,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
832,447393,447394,19308023,xxx,,,,declarative,ron,-2147483648,1,423,KernRomanian,,CHI,Matei,Target_Child,Matei,21.0004312203536,male,3535.24,3536.88,s,Romance,28,369,24912,24912,48672
833,425721,425722,19286351,xxx,,,,declarative,ron,-2147483648,1,61,KernRomanian,,CHI,Alice,Target_Child,Alice,22.26329082732705,female,294.68,297.6,s,Romance,28,369,24910,24910,48632
834,151883,151884,7645866,acolo,,,,imperative_emphatic,ron,-2147483648,1,434,Avram,,MOT,Irina,Mother,Bianca,22.230435943243187,female,,,,Romance,10,194,14408,14405,22724
835,438344,438345,19298974,xxx,,,,declarative,ron,-2147483648,1,58,KernRomanian,,CHI,Matei,Target_Child,Matei,18.72317706729091,male,1126.8,1129.44,s,Romance,28,369,24912,24912,48667
836,450449,450450,19311079,daddydiminutive,,,,declarative,ron,-2147483648,1,509,KernRomanian,,CHI,Matei,Target_Child,Matei,23.06618205712643,male,2809.12,2810.44,s,Romance,28,369,24912,24912,48676
837,159820,159821,7653803,uşor,,,,declarative,ron,-2147483648,1,1504,Avram,,FAT,,Father,Bianca,27.756216760097743,female,,,,Romance,10,194,14406,14405,22735
838,152059,152060,7646042,Lala,,,,declarative,ron,-2147483648,1,1097,Avram,,CHI,Bianca,Target_Child,Bianca,27.756216760097743,female,,,,Romance,10,194,14405,14405,22735
839,153973,153974,7647956,ce'i ăla un pitic,,,,question,ron,-2147483648,4,1167,Avram,,MOT,,Mother,Bianca,29.591983408283536,female,,,,Romance,10,194,14411,14405,22737
840,130934,130935,7624917,gata pa,,,,imperative_emphatic,ron,-2147483648,2,949,Avram,,MOT,Irina,Mother,Bianca,18.78888683545864,female,,,,Romance,10,194,14408,14405,22717
841,139903,139904,7633886,ia caută piticul ăla,,,,declarative,ron,-2147483648,4,434,Avram,,LAR,Larisa,Investigator,Bianca,22.03330663874001,female,,,,Romance,10,194,14407,14405,22722
842,134787,134788,7628770,este un căţel,,,,declarative,ron,-2147483648,3,107,Avram,,MOT,,Mother,Bianca,25.59190127107333,female,,,,Romance,10,194,14411,14405,22731
843,444962,444963,19305592,xxx,,,,declarative,ron,-2147483648,1,244,KernRomanian,,CHI,Matei,Target_Child,Matei,24.000492823261258,male,1578.88,1580.6,s,Romance,28,369,24912,24912,48678
844,113598,113599,7607581,fără îh îh,,,,imperative_emphatic,ron,-2147483648,3,264,Avram,,MOT,Irina,Mother,Bianca,18.2960635742007,female,,,,Romance,10,194,14408,14405,22715
845,431208,431209,19291838,xxx,,,,declarative,ron,-2147483648,1,84,KernRomanian,,CHI,Matei,Target_Child,Matei,8.32871311525904,male,1193.16,1193.56,s,Romance,28,369,24912,24912,48648
846,436304,436305,19296934,xxx,,,,declarative,ron,-2147483648,1,250,KernRomanian,,CHI,Matei,Target_Child,Matei,11.493049138586008,male,1749.497,1750.336,s,Romance,28,369,24912,24912,48654
847,166823,166824,7660806,da,,,,declarative,ron,-2147483648,1,1097,Avram,,CHI,Bianca,Target_Child,Bianca,24.36189654818374,female,,,,Romance,10,194,14405,14405,22733
848,451085,451086,19311715,there,,,,declarative,ron,-2147483648,1,496,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,2013.44,2016.44,s,Romance,28,369,24912,24912,48680
849,433818,433819,19294448,xxx,,,,declarative,ron,-2147483648,1,432,KernRomanian,,CHI,Alice,Target_Child,Alice,22.26329082732705,female,2837.64,2839.6,s,Romance,28,369,24910,24910,48632
850,116379,116380,7610362,asta ce e asta,,,,question,ron,-2147483648,4,767,Avram,,CHI,Antonio,Target_Child,Antonio,29.230579683361054,male,,,,Romance,10,194,14400,14400,22702
851,131762,131763,7625745,bababa,,,,declarative,ron,-2147483648,1,1410,Avram,,CHI,Bianca,Target_Child,Bianca,18.591757530955466,female,,,,Romance,10,194,14405,14405,22716
852,437097,437098,19297727,xxx,,,,declarative,ron,-2147483648,1,182,KernRomanian,,CHI,Matei,Target_Child,Matei,15.164582434957596,male,,,,Romance,28,369,24912,24912,48660
853,104641,104642,7598624,www,,,,declarative,ron,-2147483648,1,113,Avram,,MOT,,Mother,Antonio,35.42783219367954,male,,,,Romance,10,194,14402,14400,22708
854,127898,127899,7621881,,,,,declarative,ron,-2147483648,0,1157,Avram,,CHI,Bianca,Target_Child,Bianca,18.2960635742007,female,,,,Romance,10,194,14405,14405,22715
855,107779,107780,7601762,face,,,,declarative,ron,-2147483648,1,413,Avram,,CHI,Antonio,Target_Child,Antonio,25.263352430234708,male,,,,Romance,10,194,14400,14400,22699
856,421278,421279,19281907,xxx,,,,declarative,ron,-2147483648,1,20,KernRomanian,,CHI,Alice,Target_Child,Alice,13.197396250436354,female,463.04,466.04,s,Romance,28,369,24910,24910,48617
857,110413,110414,7604396,după mama bineînţeles,,,,declarative,ron,-2147483648,3,140,Avram,,MOT,,Mother,Bianca,17.854576069323805,female,,,,Romance,10,194,14411,14405,22712
858,454427,454428,19315057,xxx,,,,declarative,ron,-2147483648,1,347,KernRomanian,,CHI,Vlad,Target_Child,Vlad,23.23045647754574,male,1514.6,1516.52,s,Romance,28,369,24913,24913,48706
859,160304,160305,7654287,îîî,,,,declarative,ron,-2147483648,1,865,Avram,,CHI,Bianca,Target_Child,Bianca,35.7235261504343,female,,,,Romance,10,194,14405,14405,22741
860,132663,132664,7626646,xxx xxx,,,,declarative,ron,-2147483648,2,459,Avram,,CHI,Bianca,Target_Child,Bianca,21.098995872605187,female,,,,Romance,10,194,14405,14405,22720
861,105130,105131,7599113,nu vrei casă,,,,question,ron,-2147483648,3,308,Avram,,MOT,,Mother,Antonio,24.36189654818374,male,,,,Romance,10,194,14402,14400,22697
862,109467,109468,7603450,xxx,,,,declarative,ron,-2147483648,1,176,Avram,,CHI,Bianca,Target_Child,Bianca,18.066079385613666,female,,,,Romance,10,194,14405,14405,22714
863,112066,112067,7606049,mai ştii cît e ăsta,,,,question,ron,-2147483648,5,569,Avram,,MOT,,Mother,Antonio,29.230579683361054,male,,,,Romance,10,194,14402,14400,22702
864,420642,420643,19281231,xxx,,,,declarative,ron,-2147483648,1,6,KernRomanian,,CHI,Alice,Target_Child,Alice,9.394443417729317,female,267.6,270.32,s,Romance,28,369,24910,24910,48611
865,142276,142277,7636259,nu'i chiar aşa bebe e băieţel,,,,declarative,ron,-2147483648,6,1254,Avram,,LAR,Larisa,Investigator,Bianca,21.098995872605187,female,,,,Romance,10,194,14407,14405,22720
866,99621,99622,7593604,,,,,declarative,ron,-2147483648,0,106,Goga,,CHI,Denisa,Target_Child,Denisa,27.000554426168915,female,148.084,149.715,s,Romance,10,193,14396,14396,22688
867,153749,153750,7647732,se mestecă şi uşor,,,,declarative,ron,-2147483648,4,1373,Avram,,LAR,Larisa,Investigator,Bianca,26.42764738495657,female,,,,Romance,10,194,14407,14405,22734
868,161287,161288,7655270,o vezi,,,,question,ron,-2147483648,2,556,Avram,,MOT,,Mother,Bianca,24.36189654818374,female,,,,Romance,10,194,14411,14405,22733
869,452774,452775,19313404,green,,,,declarative,ron,-2147483648,1,141,KernRomanian,,CHI,Vlad,Target_Child,Vlad,24.887574693525533,male,,,,Romance,28,369,24913,24913,48709
870,430722,430723,19291352,xxx,,,,declarative,ron,-2147483648,1,368,KernRomanian,,CHI,Alice,Target_Child,Alice,19.788907369761187,female,1650.4,1650.76,s,Romance,28,369,24910,24910,48630
871,122020,122021,7616003,ce face tati,,,,question,ron,-2147483648,3,693,Avram,,LAR,Larisa,Investigator,Bianca,18.2960635742007,female,,,,Romance,10,194,14407,14405,22715
872,135232,135233,7629215,zi şi tu frumoşii,,,,imperative_emphatic,ron,-2147483648,4,164,Avram,,MOT,Irina,Mother,Bianca,23.85469927513912,female,,,,Romance,10,194,14408,14405,22732
873,167221,167222,7661204,citeşti,,,,question,ron,-2147483648,1,1563,Avram,,MOT,Irina,Mother,Bianca,35.7235261504343,female,,,,Romance,10,194,14408,14405,22741
874,117520,117521,7611503,mai tari decît ce,,,,question,ron,-2147483648,4,742,Avram,,LAR,Larisa,Investigator,Antonio,35.42783219367954,male,,,,Romance,10,194,14401,14400,22708
875,149382,149383,7643365,baba,,,,declarative,ron,-2147483648,1,1271,Avram,,CHI,Bianca,Target_Child,Bianca,21.690383786114705,female,,,,Romance,10,194,14405,14405,22721
876,440326,440327,19300956,xxx,,,,declarative,ron,-2147483648,1,687,KernRomanian,,CHI,Alice,Target_Child,Alice,22.69040432041725,female,3136.92,3138.2,s,Romance,28,369,24910,24910,48635
877,425750,425751,19286380,xxx,,,,declarative,ron,-2147483648,1,18,KernRomanian,,CHI,Anna,Target_Child,Anna,9.7558471426518,female,287.52,288.76,s,Romance,28,369,24911,24911,48640
878,422102,422103,19282732,xxx,,,,declarative,ron,-2147483648,1,74,KernRomanian,,CHI,Alice,Target_Child,Alice,10.854432329205938,female,1095.6,1098.6,s,Romance,28,369,24910,24910,48614
879,161463,161464,7655446,ăsta nu e mai frumos,,,,declarative,ron,-2147483648,5,765,Avram,,CHI,Bianca,Target_Child,Bianca,31.657734245056368,female,,,,Romance,10,194,14405,14405,22739
880,444263,444264,19304893,xxx,,,,declarative,ron,-2147483648,1,84,KernRomanian,,CHI,Vlad,Target_Child,Vlad,11.854452863508492,male,2367.52,2369.52,s,Romance,28,369,24913,24913,48688
881,151822,151823,7645805,,,,,declarative,ron,-2147483648,0,1086,Avram,,CHI,Bianca,Target_Child,Bianca,27.756216760097743,female,,,,Romance,10,194,14405,14405,22735
882,153042,153043,7647025,are ochi,,,,question,ron,-2147483648,2,553,Avram,,LAR,Larisa,Investigator,Bianca,19.06609991991622,female,,,,Romance,10,194,14407,14405,22718
883,129372,129373,7623355,xxxx,,,,declarative,ron,-2147483648,1,1490,Avram,,CHI,Antonio,Target_Child,Antonio,22.75611408858498,male,,,,Romance,10,194,14400,14400,22696
884,442834,442835,19303464,xxx,,,,declarative,ron,-2147483648,1,257,KernRomanian,,CHI,Matei,Target_Child,Matei,19.59177806525801,male,3561.02,3561.8,s,Romance,28,369,24912,24912,48669
885,113129,113130,7607112,a lui mami sau a ta,,,,question,ron,-2147483648,6,906,Avram,,LAR,Larisa,Investigator,Antonio,21.85465820653401,male,,,,Romance,10,194,14401,14400,22695
886,130684,130685,7624667,de' abia aştept să vorbeşti şi să+mi povesteşti,,,,declarative,ron,-2147483648,8,1387,Avram,,MOT,,Mother,Bianca,17.854576069323805,female,,,,Romance,10,194,14411,14405,22712
887,121360,121361,7615343,fazan,,,,declarative,ron,-2147483648,1,1062,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
888,127404,127405,7621387,,,,,declarative,ron,-2147483648,0,78,Avram,,CHI,Bianca,Target_Child,Bianca,20.03326557013491,female,,,,Romance,10,194,14405,14405,22719
889,162294,162295,7656277,tu,,,,declarative,ron,-2147483648,1,1065,Avram,,LAR,Larisa,Investigator,Bianca,35.7235261504343,female,,,,Romance,10,194,14407,14405,22741
890,162683,162684,7656666,ce e asta,,,,question,ron,-2147483648,3,887,Avram,,LAR,Larisa,Investigator,Bianca,31.657734245056368,female,,,,Romance,10,194,14407,14405,22739
891,429173,429174,19289803,xxx,,,,declarative,ron,-2147483648,1,223,KernRomanian,,CHI,Alice,Target_Child,Alice,21.986077742869465,female,1006.88,1009.88,s,Romance,28,369,24910,24910,48633
892,438229,438230,19298859,xxx,,,,declarative,ron,-2147483648,1,210,KernRomanian,,CHI,Matei,Target_Child,Matei,15.52598615988008,male,1373.8,1376.8,s,Romance,28,369,24912,24912,48661
893,428782,428783,19289412,xxx,,,,declarative,ron,-2147483648,1,316,KernRomanian,,CHI,Alice,Target_Child,Alice,18.000369617445944,female,2910.48,2911.12,s,Romance,28,369,24910,24910,48626
894,153242,153243,7647225,ba da,,,,declarative,ron,-2147483648,2,506,Avram,,MOT,Irina,Mother,Bianca,22.953243393088155,female,,,,Romance,10,194,14408,14405,22729
895,105324,105325,7599307,unde te duci tu,,,,question,ron,-2147483648,4,178,Avram,,MOT,,Mother,Antonio,34.493521427544714,male,,,,Romance,10,194,14402,14400,22707
896,126968,126969,7620951,două punctişoare,,,,declarative,ron,-2147483648,2,1260,Avram,,CHI,Antonio,Target_Child,Antonio,26.493357153124293,male,,,,Romance,10,194,14400,14400,22700
897,167484,167485,7661467,xxx,,,,declarative,ron,-2147483648,1,1767,Avram,,CHI,Bianca,Target_Child,Bianca,19.06609991991622,female,,,,Romance,10,194,14405,14405,22718
898,420858,420859,19281462,xxx,,,,declarative,ron,-2147483648,1,3,KernRomanian,,CHI,Alice,Target_Child,Alice,11.36162960225056,female,2313.64,2316.64,s,Romance,28,369,24910,24910,48615
899,119516,119517,7613499,muuu,,,,declarative,ron,-2147483648,1,832,Avram,,CHI,Antonio,Target_Child,Antonio,35.42783219367954,male,,,,Romance,10,194,14400,14400,22708
900,136638,136639,7630621,da,,,,declarative,ron,-2147483648,1,82,Avram,,CHI,Bianca,Target_Child,Bianca,27.756216760097743,female,,,,Romance,10,194,14405,14405,22735
901,119614,119615,7613597,macaraua xxxx,,,,declarative,ron,-2147483648,2,971,Avram,,CHI,Antonio,Target_Child,Antonio,26.493357153124293,male,,,,Romance,10,194,14400,14400,22700
902,160452,160453,7654435,acolo da,,,,declarative,ron,-2147483648,2,663,Avram,,FAT,Răzvan,Father,Bianca,31.657734245056368,female,,,,Romance,10,194,14412,14405,22739
903,140074,140075,7634057,da,,,,declarative,ron,-2147483648,1,1157,Avram,,LAR,Larisa,Investigator,Bianca,20.03326557013491,female,,,,Romance,10,194,14407,14405,22719
904,428917,428918,19289547,xxx,,,,declarative,ron,-2147483648,1,211,KernRomanian,,CHI,Alice,Target_Child,Alice,21.986077742869465,female,941.28,942.2,s,Romance,28,369,24910,24910,48633
905,437897,437898,19298527,xxx,,,,declarative,ron,-2147483648,1,342,KernRomanian,,CHI,Matei,Target_Child,Matei,11.493049138586008,male,2166.012,2166.459,s,Romance,28,369,24912,24912,48654
906,135011,135012,7628994,bou cu tanti Jeni cu lapte,,,,question,ron,-2147483648,6,130,Avram,,LAR,Larisa,Investigator,Bianca,25.59190127107333,female,,,,Romance,10,194,14407,14405,22731
907,439632,439633,19300262,daddydiminutive,,,,declarative,ron,-2147483648,1,37,KernRomanian,,CHI,Matei,Target_Child,Matei,21.394689829359944,male,1146.24,1147.32,s,Romance,28,369,24912,24912,48673
908,445395,445396,19306025,the juice,,,,declarative,ron,-2147483648,2,265,KernRomanian,,CHI,Matei,Target_Child,Matei,24.000492823261258,male,1711.36,1713.4,s,Romance,28,369,24912,24912,48678
909,430887,430888,19291517,xxx,,,,declarative,ron,-2147483648,1,293,KernRomanian,,CHI,Alice,Target_Child,Alice,23.690424854719808,female,2450.44,2450.8,s,Romance,28,369,24910,24910,48634
910,123223,123224,7617206,e ca o cloşcă,,,,declarative,ron,-2147483648,4,886,Avram,,MOT,,Mother,Bianca,17.854576069323805,female,,,,Romance,10,194,14411,14405,22712
911,103266,103267,7597249,ce bun e compotul,,,,declarative,ron,-2147483648,4,63,Avram,,CHI,Antonio,Target_Child,Antonio,32.197786402184846,male,,,,Romance,10,194,14400,14400,22706
912,106869,106870,7600852,ăla cum e,,,,question,ron,-2147483648,3,433,Avram,,MOT,,Mother,Antonio,22.75611408858498,male,,,,Romance,10,194,14402,14400,22696
913,97018,97019,7591001,xxx le punem înapoi,,,,declarative,ron,-2147483648,4,93,Goga,,GDM,Grandmother,Adult,Ali,18.000369617445944,male,116.074,117.367,s,Romance,10,193,14383,14382,22675
914,98004,98005,7591987,are,,,,declarative,ron,-2147483648,1,70,Goga,,MOT,Mother,Adult,Darius,36.00073923489189,male,,,,Romance,10,193,14394,14393,22681
915,115024,115025,7609007,nu e,,,,declarative,ron,-2147483648,2,691,Avram,,CHI,Antonio,Target_Child,Antonio,30.98626255159244,male,,,,Romance,10,194,14400,14400,22704
916,439356,439357,19299986,xxx,,,,declarative,ron,-2147483648,1,349,KernRomanian,,CHI,Matei,Target_Child,Matei,14.75594981416456,male,1786.16,1788.04,s,Romance,28,369,24912,24912,48659
917,444994,444995,19305624,xxx,,,,declarative,ron,-2147483648,1,256,KernRomanian,,CHI,Matei,Target_Child,Matei,22.59183966816567,male,1487.44,1488.12,s,Romance,28,369,24912,24912,48675
918,431470,431471,19292100,xxx,,,,declarative,ron,-2147483648,1,376,KernRomanian,,CHI,Alice,Target_Child,Alice,21.16470564077291,female,1766.44,1767.28,s,Romance,28,369,24910,24910,48631
919,111610,111611,7605593,e mai mare,,,,declarative,ron,-2147483648,3,560,Avram,,MOT,,Mother,Antonio,30.3291648699152,male,,,,Romance,10,194,14402,14400,22703
920,119206,119207,7613189,bocanci,,,,question,ron,-2147483648,1,489,Avram,,MOT,Irina,Mother,Bianca,18.591757530955466,female,,,,Romance,10,194,14408,14405,22716
921,434733,434734,19295363,xxx,,,,declarative,ron,-2147483648,1,485,KernRomanian,,CHI,Alice,Target_Child,Alice,21.986077742869465,female,2516.52,2519.28,s,Romance,28,369,24910,24910,48633
922,153026,153027,7647009,xxxx,,,,declarative,ron,-2147483648,1,1480,Avram,,MOT,Irina,Mother,Bianca,21.690383786114705,female,,,,Romance,10,194,14408,14405,22721
923,136632,136633,7630615,roşie,,,,declarative,ron,-2147483648,1,288,Avram,,CHI,Bianca,Target_Child,Bianca,23.85469927513912,female,,,,Romance,10,194,14405,14405,22732
924,124408,124409,7618391,xxxx,,,,declarative,ron,-2147483648,1,1019,Avram,,CHI,Antonio,Target_Child,Antonio,32.197786402184846,male,,,,Romance,10,194,14400,14400,22706
925,429584,429585,19290214,poulet,,,,declarative,ron,-2147483648,1,68,KernRomanian,,CHI,Anna,Target_Child,Anna,13.887348816197456,female,1213.2,1216.2,s,Romance,28,369,24911,24911,48646
926,143227,143228,7637210,da,,,,declarative,ron,-2147483648,1,552,Avram,,MOT,,Mother,Bianca,29.591983408283536,female,,,,Romance,10,194,14411,14405,22737
927,454349,454350,19314979,mummy,,,,declarative,ron,-2147483648,1,340,KernRomanian,,CHI,Vlad,Target_Child,Vlad,23.23045647754574,male,1500.24,1501.0,s,Romance,28,369,24913,24913,48706
928,450699,450700,19311329,noises imitation,,,,declarative,ron,-2147483648,2,143,KernRomanian,,CHI,Vlad,Target_Child,Vlad,20.42752417914125,male,2335.96,2338.6,s,Romance,28,369,24913,24913,48701
929,122758,122759,7616741,î,,,,question,ron,-2147483648,1,746,Avram,,MOT,Irina,Mother,Bianca,18.591757530955466,female,,,,Romance,10,194,14408,14405,22716
930,447247,447248,19307877,that one,,,,declarative,ron,-2147483648,2,317,KernRomanian,,CHI,Matei,Target_Child,Matei,24.9204295776094,male,1305.52,1308.52,s,Romance,28,369,24912,24912,48680
931,430850,430851,19291480,xxx,,,,declarative,ron,-2147483648,1,274,KernRomanian,,CHI,Alice,Target_Child,Alice,22.69040432041725,female,1323.24,1323.68,s,Romance,28,369,24910,24910,48635
932,115346,115347,7609329,ce crezi,,,,question,ron,-2147483648,2,302,Avram,,CHI,Bianca,Target_Child,Bianca,18.591757530955466,female,,,,Romance,10,194,14405,14405,22716
933,174519,174520,7668502,pe tine te las singură aşa,,,,declarative,ron,-2147483648,6,359,Avram,,CHI,Bianca,Target_Child,Bianca,34.624940963880164,female,,,,Romance,10,194,14405,14405,22740
934,420990,420991,19281601,xxx,,,,declarative,ron,-2147483648,1,36,KernRomanian,,CHI,Alice,Target_Child,Alice,7.690096305878971,female,1429.96,1432.96,s,Romance,28,369,24910,24910,48609
935,145442,145443,7639425,şi' ai mîncat,,,,question,ron,-2147483648,3,1050,Avram,,LAR,Larisa,Investigator,Bianca,21.690383786114705,female,,,,Romance,10,194,14407,14405,22721
936,125013,125014,7618996,e'ntuneric,,,,question,ron,-2147483648,1,1153,Avram,,MOT,,Mother,Antonio,25.263352430234708,male,,,,Romance,10,194,14402,14400,22699
937,110696,110697,7604679,ca,,,,trail off,ron,-2147483648,1,212,Avram,,CHI,Bianca,Target_Child,Bianca,17.394607692149737,female,,,,Romance,10,194,14405,14405,22713
938,125559,125560,7619542,cînd,,,,question,ron,-2147483648,1,989,Avram,,MOT,,Mother,Antonio,33.362081356906714,male,,,,Romance,10,194,14402,14400,22705
939,441503,441504,19302133,xxx,,,,declarative,ron,-2147483648,1,87,KernRomanian,,CHI,Matei,Target_Child,Matei,22.59183966816567,male,537.52,540.4,s,Romance,28,369,24912,24912,48675
940,117693,117694,7611676,cum cu ce ai ajutat+o,,,,question,ron,-2147483648,5,750,Avram,,LAR,Larisa,Investigator,Antonio,35.42783219367954,male,,,,Romance,10,194,14401,14400,22708
941,110920,110921,7604903,xxxx,,,,declarative,ron,-2147483648,1,537,Avram,,CHI,Antonio,Target_Child,Antonio,28.32912380131009,male,,,,Romance,10,194,14400,14400,22701
942,144467,144468,7638450,,,,,declarative,ron,-2147483648,0,646,Avram,,CHI,Bianca,Target_Child,Bianca,29.591983408283536,female,,,,Romance,10,194,14405,14405,22737
