,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
1335,147235,147236,3068622,hej Markus,,,,declarative,swe,-2147483648,2,279,Lund,,FAT,,Father,Markus,32.0663668658494,,,,,Scandinavian,3,81,5854,5851,11499
1336,133434,133435,3054821,ja ta-r rätte+sikt-i,,,,declarative,swe,-2147483648,3,440,Lund,,CHI,,Target_Child,,30.7562783630054,,728.68,735.44,s,Scandinavian,3,81,5838,5838,11516
1337,378915,378916,17767476,nej,,,,declarative,swe,-2147483648,1,73,Lacerda,,CHI,Cornelia,Target_Child,Cornelia,31.4606049405532,female,589.34,589.76,s,Scandinavian,22,341,23609,23609,44887
1338,136403,136404,3057790,liknar den våran hund,,,,question,swe,-2147483648,4,217,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11524
1339,118391,118392,3039778,fie fie fie fi,,,,declarative,swe,-2147483648,4,434,Lund,,CHI,Markus,Target_Child,Markus,27.92049118051705,,,,,Scandinavian,3,81,5851,5851,11494
1340,56061,56062,2977448,du å ja å mamma åk-te ju de till en ö,,,,declarative,swe,-2147483648,11,327,Lund,,FAT,,Father,,39.49362409905748,,528.92,530.67,s,Scandinavian,3,81,5840,5838,11422
1341,95743,95744,3017130,men de men de få-r ja gö,,,,declarative,swe,-2147483648,7,2,Lund,,CHI,Harry,Target_Child,Harry,43.03373785909361,,,,,Scandinavian,3,81,5843,5843,11464
1342,107086,107087,3028473,oj oj döj då,,,,declarative,swe,-2147483648,4,1021,Lund,,CHI,,Target_Child,,25.0990780098154,,1615.12,1616.84,s,Scandinavian,3,81,5838,5838,11401
1343,26124,26125,2947511,aa,,,,declarative,swe,-2147483648,1,984,Lund,,CHI,Anton,Target_Child,Anton,34.822070268383335,,,,,Scandinavian,3,81,5833,5833,11371
1344,123009,123010,3044396,de gocka arama,,,,declarative,swe,-2147483648,3,81,Lund,,CHI,,Target_Child,,25.559046386989465,,97.755,100.923,s,Scandinavian,3,81,5838,5838,11509
1345,36963,36964,2958350,kan den åka den,,,,interruption,swe,-2147483648,4,384,Lund,,CHI,Anton,Target_Child,Anton,46.32949341875603,,,,,Scandinavian,3,81,5833,5833,11390
1346,135183,135184,3056570,jaa,,,,declarative,swe,-2147483648,1,540,Lund,,CHI,,Target_Child,,30.7562783630054,,942.36,943.36,s,Scandinavian,3,81,5838,5838,11516
1347,93133,93134,3014520,hm,,,,declarative,swe,-2147483648,1,485,Lund,,MOT,,Mother,,36.953530873323885,,252.76,253.64,s,Scandinavian,3,81,5839,5838,11419
1348,382301,382302,17771069,ska du stå där,,,,declarative,swe,-2147483648,4,222,Lacerda,,CAR,Caretaker,Caretaker,Teresa,13.558799975358836,female,1414.16,1415.13,s,Scandinavian,22,341,23616,23615,44893
1349,97811,97812,3019198,de fann-s där,,,,declarative,swe,-2147483648,3,288,Lund,,MOT,,Mother,Harry,42.82223454280376,,,,,Scandinavian,3,81,5845,5843,11463
1350,118510,118511,3039897,sex,,,,declarative,swe,-2147483648,1,434,Lund,,CHI,Markus,Target_Child,Markus,28.591962873980982,,,,,Scandinavian,3,81,5851,5851,11497
1351,73806,73807,2995193,ät-e tårta,,,,declarative,swe,-2147483648,2,787,Lund,,CHI,,Target_Child,,24.29618678001601,,1388.88,1391.28,s,Scandinavian,3,81,5838,5838,11402
1352,129733,129734,3051120,e d Tea rid_er,,,,question,swe,-2147483648,4,721,Lund,,MOT,,Mother,,23.23045647754574,,,,,Scandinavian,3,81,5839,5838,11507
1353,121519,121520,3042906,de rär e inte,,,,declarative,swe,-2147483648,4,69,Lund,,CHI,Markus,Target_Child,Markus,33.95346927041623,,,,,Scandinavian,3,81,5851,5851,11502
1354,68359,68360,2989746,va gjor-de ni när ni va på Mac Donald-s,,,,question,swe,-2147483648,9,368,Lund,,MOT,,Mother,,24.29618678001601,,631.6,634.92,s,Scandinavian,3,81,5839,5838,11402
1355,379528,379529,17768151,en titis,,,,declarative,swe,-2147483648,2,131,Lacerda,,CHI,Cornelia,Target_Child,Cornelia,26.821905993962915,female,473.76,474.84,s,Scandinavian,22,341,23609,23609,44886
1356,25165,25166,2946552,e nästan slut,,,,declarative,swe,-2147483648,3,916,Lund,,MOT,,Mother,Anton,34.822070268383335,,,,,Scandinavian,3,81,5834,5833,11371
1357,101378,101379,3022765,fick+lampa de,,,,declarative,swe,-2147483648,2,548,Lund,,CHI,Harry,Target_Child,Harry,40.03367625618596,,1471.0,1474.92,s,Scandinavian,3,81,5843,5843,11460
1358,138312,138313,3059699,gå-r ju nte här,,,,declarative,swe,-2147483648,4,357,Lund,,MOT,,Mother,,36.1650136553112,,624.36,625.48,s,Scandinavian,3,81,5839,5838,11523
1359,117792,117793,3039179,mm,,,,declarative,swe,-2147483648,1,379,Lund,,CHI,Markus,Target_Child,Markus,28.591962873980982,,,,,Scandinavian,3,81,5851,5851,11497
1360,378647,378648,17767177,ja där var han,,,,declarative,swe,-2147483648,4,61,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,16.82170065093739,female,276.03,277.25,s,Scandinavian,22,341,23611,23609,44885
1361,40205,40206,2961592,mm,,,,declarative,swe,-2147483648,1,812,Lund,,MOT,,Mother,,22.1318712909916,,,,,Scandinavian,3,81,5839,5838,11398
1362,90112,90113,3011499,gör du inte,,,,question,swe,-2147483648,3,360,Lund,,GMM,Maternal_Grandmother,Grandmother,Harry,32.88773896794595,,,,,Scandinavian,3,81,5848,5843,11451
1363,154180,154181,3075567,över hel-a sta-n flyg-er Nicke me ballong-er-na,,,,declarative,swe,-2147483648,7,795,Lund,,GMM,Maternal_Grandmother,Grandmother,,41.32939074724327,,,,,Scandinavian,3,81,5860,5838,11534
1364,164068,164069,3085455,jaså,,,,declarative,swe,-2147483648,1,922,Lund,,MOT,,Mother,,47.75662744614879,,,,,Scandinavian,3,81,5839,5838,11541
1365,96517,96518,3017904,men du komm-er ihåg när vi åk-te te Danmark me Cornelis då hoppa-x ju ni också i boll-ar-na ju,,,,declarative,swe,-2147483648,19,901,Lund,,MOT,,Mother,,36.953530873323885,,,,,Scandinavian,3,81,5839,5838,11419
1366,35534,35535,2956921,i få-x åka e hä,,,,declarative,swe,-2147483648,5,409,Lund,,CHI,Anton,Target_Child,Anton,47.09952976447155,,,,,Scandinavian,3,81,5833,5833,11391
1367,379666,379667,17768302,å en fin gris,,,,declarative,swe,-2147483648,4,105,Lacerda,,CAR,Caretaker,Caretaker,Ebba,17.13176861947884,female,561.76,562.66,s,Scandinavian,22,341,23613,23612,44890
1368,101172,101173,3022559,då kom de en anna-n båt som va så sn dom va så snäll-a på den båt-en så dom bogsera-de oss ända hem nästan,,,,declarative,swe,-2147483648,24,150,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,47.75662744614879,,,,,Scandinavian,3,81,5846,5843,11471
1369,157399,157400,3078786,ka ni få se va s komm-e på en en föst-a bild-en,,,,declarative,swe,-2147483648,12,126,Lund,,CHI,,Target_Child,,45.59231195712437,,,,,Scandinavian,3,81,5838,5838,11538
1370,378,379,2907836,vem e de som har ett sånt här fint pussel,,,,question,swe,-2147483648,10,37,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11352
1371,19579,19580,2940966,hä dää,,,,declarative,swe,-2147483648,2,608,Lund,,CHI,Anton,Target_Child,Anton,32.95344873611368,,,,,Scandinavian,3,81,5833,5833,11369
1372,15413,15414,2936165,vem e de,,,,question,swe,-2147483648,3,874,Lund,,FAT,,Father,Anton,29.26343456744492,,,,,Scandinavian,3,81,5836,5833,11363
1373,20323,20324,2941710,xxx en traktor Anton,,,,declarative,swe,-2147483648,4,614,Lund,,MOT,,Mother,Anton,34.13211770262223,,,,,Scandinavian,3,81,5834,5833,11372
1374,32023,32024,2953410,nähä,,,,declarative,swe,-2147483648,1,1115,Lund,,MOT,,Mother,Anton,37.65785745087168,,,,,Scandinavian,3,81,5834,5833,11376
1375,100866,100867,3022253,ha,,,,declarative,swe,-2147483648,1,374,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,45.888005913879134,,,,,Scandinavian,3,81,5846,5843,11466
1376,138510,138511,3059897,nää,,,,declarative,swe,-2147483648,1,272,Lund,,CHI,,Target_Child,,34.690650732047885,,546.76,550.44,s,Scandinavian,3,81,5838,5838,11521
1377,95087,95088,3016474,hnn,,,,declarative,swe,-2147483648,1,815,Lund,,CHI,Harry,Target_Child,Harry,33.263516704655125,,1726.76,1728.16,s,Scandinavian,3,81,5843,5843,11452
1378,25290,25291,2946677,hmm,,,,declarative,swe,-2147483648,1,43,Lund,,CHI,Anton,Target_Child,Anton,40.88790324236637,,,,,Scandinavian,3,81,5833,5833,11382
1379,88723,88724,3010110,ha,,,,declarative,swe,-2147483648,1,125,Lund,,CHI,Harry,Target_Child,Harry,31.13205609971457,,186.44,187.6,s,Scandinavian,3,81,5843,5843,11447
1380,146265,146266,3067652,eller linda-r runt,,,,question,swe,-2147483648,3,402,Lund,,MOT,,Mother,,37.85498675537485,,,,,Scandinavian,3,81,5839,5838,11529
1381,32141,32142,2953528,ba,,,,declarative,swe,-2147483648,1,882,Lund,,CHI,Anton,Target_Child,Anton,38.49360356475492,,,,,Scandinavian,3,81,5833,5833,11378
1382,99998,99999,3021385,mm,,,,declarative,swe,-2147483648,1,308,Lund,,CHI,Harry,Target_Child,Harry,45.888005913879134,,,,,Scandinavian,3,81,5843,5843,11466
1383,97019,97020,3018406,så först så få-r man plöja å sen så få-r man harva å sen så kör man me så+maskin-en va,,,,question,swe,-2147483648,20,234,Lund,,MOT,,Mother,Harry,40.03367625618596,,629.56,635.04,s,Scandinavian,3,81,5845,5843,11460
1384,13300,13301,2933497,haa,,,,declarative,swe,-2147483648,1,324,Lund,,CHI,Anton,Target_Child,Anton,31.624879360972503,,,,,Scandinavian,3,81,5833,5833,11366
1385,3656,3657,2916278,så ja,,,,declarative,swe,-2147483648,2,106,Lund,,FAT,,Father,Anton,26.329082732704983,,,,,Scandinavian,3,81,5836,5833,11357
1386,121762,121763,3043149,krocka-x du me en bil,,,,question,swe,-2147483648,5,493,Lund,,MOT,,Mother,Harry,38.46074868067106,,,,,Scandinavian,3,81,5845,5843,11458
1387,46903,46904,2968290,icke han gå-x icke åka mä,,,,declarative,swe,-2147483648,6,664,Lund,,CHI,Anton,Target_Child,Anton,42.9536540791392,,,,,Scandinavian,3,81,5833,5833,11387
1388,44151,44152,2965538,ta,,,,declarative,swe,-2147483648,1,862,Lund,,CHI,Anton,Target_Child,Anton,42.493685701965134,,,,,Scandinavian,3,81,5833,5833,11386
1389,99298,99299,3020685,men ja vet inte var den e,,,,declarative,swe,-2147483648,7,426,Lund,,MOT,,Mother,,25.0990780098154,,497.107,498.225,s,Scandinavian,3,81,5839,5838,11401
1390,55156,55157,2976543,häär ska vi se,,,,declarative,swe,-2147483648,4,608,Lund,,MOT,,Mother,,32.230641286268714,,1085.239,1088.919,s,Scandinavian,3,81,5839,5838,11414
1391,52286,52287,2973673,åcka kåcka-x de,,,,declarative,swe,-2147483648,3,950,Lund,,CHI,Anton,Target_Child,Anton,42.9536540791392,,,,,Scandinavian,3,81,5833,5833,11387
1392,383211,383212,17772032,hääi,,,,declarative,swe,-2147483648,1,297,Lacerda,,CHI,Ebba,Target_Child,Ebba,13.263106018604075,female,1745.19,1745.57,s,Scandinavian,22,341,23612,23612,44888
1393,74167,74168,2995554,ja den mä,,,,declarative,swe,-2147483648,3,6,Lund,,CHI,Harry,Target_Child,Harry,26.59192180537588,,,,,Scandinavian,3,81,5843,5843,11441
1394,54560,54561,2975947,m,,,,declarative,swe,-2147483648,1,164,Lund,,CHI,,Target_Child,,40.36222509702458,,247.8,248.84,s,Scandinavian,3,81,5838,5838,11423
1395,121946,121947,3043333,tro_r du nte docka_n e lite hungr_i,,,,question,swe,-2147483648,7,308,Lund,,MOT,,Mother,,20.854637672231465,,525.793,528.45,s,Scandinavian,3,81,5839,5838,11505
1396,50479,50480,2971866,hn,,,,declarative,swe,-2147483648,1,15,Lund,,CHI,,Target_Child,,32.230641286268714,,26.936,27.854,s,Scandinavian,3,81,5838,5838,11414
1397,78242,78243,2999629,he,,,,declarative,swe,-2147483648,1,654,Lund,,GMM,Grandmother_on_mother's_side,Grandmother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5844,5843,11431
1398,86338,86339,3007725,ja alldeles rufs_i_a i hår_et,,,,declarative,swe,-2147483648,5,1008,Lund,,MOT,,Mother,Harry,24.52617096860305,,2063.933,2065.172,s,Scandinavian,3,81,5845,5843,11437
1399,2668,2669,2912668,hur kan du se att den ska ligga där Anton,,,,question,swe,-2147483648,10,100,Lund,,FAT,,Father,Anton,24.854719809441672,,,,,Scandinavian,3,81,5836,5833,11355
1400,84154,84155,3005541,också en moto+cykel,,,,declarative,swe,-2147483648,3,572,Lund,,MOT,,Mother,Harry,26.00053389186636,,,,,Scandinavian,3,81,5845,5843,11439
1401,148184,148185,3069571,ja rita en åska,,,,declarative,swe,-2147483648,4,200,Andren,,ALI,,Target_Child,,20.19753999055422,,395.793,397.43,s,Scandinavian,3,82,5863,5863,11555
1402,12051,12052,2932064,jaa de passa-r inte rikt-i-t,,,,declarative,swe,-2147483648,5,845,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
1403,134223,134224,3055610,inte galoppera så fort,,,,question,swe,-2147483648,4,472,Lund,,MOT,,Mother,,34.00069816628678,,991.64,993.08,s,Scandinavian,3,81,5839,5838,11519
1404,76301,76302,2997688,fem,,,,declarative,swe,-2147483648,1,53,Lund,,CHI,Harry,Target_Child,Harry,28.0662847286392,,6.2,9.12,s,Scandinavian,3,81,5843,5843,11442
1405,58615,58616,2980002,fast den här behöv-er man nog inte tejp,,,,declarative,swe,-2147483648,8,359,Lund,,MOT,,Mother,,41.296535863159406,,558.16,559.32,s,Scandinavian,3,81,5839,5838,11424
1406,123631,123632,3045018,du ska väl hjälpa mej å bädda i sängen,,,,declarative,swe,-2147483648,9,623,Lund,,FAT,,Father,Markus,26.164808312285672,,,,,Scandinavian,3,81,5854,5851,11490
1407,46407,46408,2967794,se_r du nå_n fågel nånstans,,,,question,swe,-2147483648,5,552,Lund,,FAT,,Father,,20.75607301997988,,805.54,809.9,s,Scandinavian,3,81,5840,5838,11396
1408,151469,151470,3072856,får ja xxx xxx,,,,declarative,swe,-2147483648,4,198,Andren,,ALI,,Target_Child,,30.460584406250643,,509.542,511.232,s,Scandinavian,3,82,5863,5863,11560
1409,73922,73923,2995309,jo man kan äta xxx,,,,declarative,swe,-2147483648,5,600,Lund,,CHI,,Target_Child,,32.0663668658494,,1021.432,1023.89,s,Scandinavian,3,81,5838,5838,11413
1410,101561,101562,3022948,kan du inte berätta för mor+mor var du sov någonstans hemma hos far+far,,,,question,swe,-2147483648,13,423,Lund,,MOT,,Mother,Harry,45.26376311628575,,,,,Scandinavian,3,81,5845,5843,11467
1411,139257,139258,3060644,sätt-er vi bil-ar-na där borta,,,,imperative_emphatic,swe,-2147483648,5,830,Lund,,MOT,,Mother,,30.7562783630054,,,,,Scandinavian,3,81,5839,5838,11516
1412,118628,118629,3040015,hädde inte alla klossarna,,,,declarative,swe,-2147483648,4,452,Lund,,CHI,Markus,Target_Child,Markus,27.92049118051705,,,,,Scandinavian,3,81,5851,5851,11494
1413,140352,140353,3061739,nää,,,,declarative,swe,-2147483648,1,460,Lund,,CHI,,Target_Child,,34.690650732047885,,1004.04,1005.92,s,Scandinavian,3,81,5838,5838,11521
1414,93409,93410,3014796,visa mej den där trakto-n som ja fick av mej,,,,declarative,swe,-2147483648,10,2,Lund,,CHI,Harry,Target_Child,Harry,41.65793958808189,,,,,Scandinavian,3,81,5843,5843,11462
1415,378276,378277,17766761,ska Kucka också bo där,,,,declarative,swe,-2147483648,5,57,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,26.821905993962915,female,261.5,263.64,s,Scandinavian,22,341,23611,23609,44886
1416,111597,111598,3032984,hm,,,,declarative,swe,-2147483648,1,289,Lund,,CHI,Markus,Target_Child,Markus,23.39473089796505,,,,,Scandinavian,3,81,5851,5851,11482
1417,49234,49235,2970621,en fluga,,,,declarative,swe,-2147483648,2,779,Lund,,MOT,,Mother,,27.756216760097743,,1244.32,1245.48,s,Scandinavian,3,81,5839,5838,11406
1418,151645,151646,3073032,den här Tea,,,,declarative,swe,-2147483648,3,586,Lund,,MOT,,Mother,,44.55943653873796,,,,,Scandinavian,3,81,5839,5838,11537
1419,11412,11413,2931328,tappa-x traktor-n tåg-et,,,,question,swe,-2147483648,3,180,Lund,,MOT,,Mother,Anton,31.624879360972503,,,,,Scandinavian,3,81,5834,5833,11366
1420,379847,379848,17768493,vad var det då,,,,declarative,swe,-2147483648,4,106,Lacerda,,CAR,Caretaker,Caretaker,Teresa,16.755990882769666,female,422.71,423.47,s,Scandinavian,22,341,23616,23615,44897
1421,140743,140744,3062130,de e rätt,,,,declarative,swe,-2147483648,3,10,Lund,,MOT,,Mother,,46.72375202776237,,,,,Scandinavian,3,81,5839,5838,11539
1422,7074,7075,2923059,heja Ia,,,,imperative_emphatic,swe,-2147483648,2,554,Lund,,CHI,Anton,Target_Child,Anton,26.329082732704983,,,,,Scandinavian,3,81,5833,5833,11357
1423,18716,18717,2940103,oj,,,,imperative_emphatic,swe,-2147483648,1,622,Lund,,MOT,,Mother,Anton,32.36206082260416,,,,,Scandinavian,3,81,5834,5833,11368
1424,36302,36303,2957689,nä,,,,declarative,swe,-2147483648,1,456,Lund,,MOT,,Mother,Anton,47.09952976447155,,,,,Scandinavian,3,81,5834,5833,11391
1425,150252,150253,3071639,hä,,,,declarative,swe,-2147483648,1,613,Lund,,MOT,,Mother,,37.16503418961375,,1064.36,1064.84,s,Scandinavian,3,81,5839,5838,11527
1426,98059,98060,3019446,nää,,,,declarative,swe,-2147483648,1,788,Lund,,CHI,Harry,Target_Child,Harry,31.13205609971457,,1560.64,1562.59,s,Scandinavian,3,81,5843,5843,11447
1427,79492,79493,3000879,få-r man inte,,,,declarative,swe,-2147483648,3,962,Lund,,MOT,,Mother,,32.0663668658494,,,,,Scandinavian,3,81,5839,5838,11413
1428,104603,104604,3025990,mm hamra ordentligt,,,,declarative,swe,-2147483648,3,251,Lund,,FAT,,Father,Markus,15.624550812131666,,,,,Scandinavian,3,81,5854,5851,11470
1429,142672,142673,3064059,å läsa den,,,,declarative,swe,-2147483648,3,176,Lund,,CHI,,Target_Child,,37.85498675537485,,,,,Scandinavian,3,81,5838,5838,11529
1430,32151,32152,2953538,mm,,,,declarative,swe,-2147483648,1,454,Lund,,CHI,Anton,Target_Child,Anton,40.88790324236637,,,,,Scandinavian,3,81,5833,5833,11382
1431,124441,124442,3045828,mammaa,,,,declarative,swe,-2147483648,1,570,Lund,,CHI,,Target_Child,,18.32891845828457,,,,,Scandinavian,3,81,5838,5838,11503
1432,384807,384808,17773737,kan du kan du stoppa ned den,,,,declarative,swe,-2147483648,7,405,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,15.06601778270601,female,1512.53,1514.14,s,Scandinavian,22,341,23611,23609,44884
1433,27845,27846,2949232,hä,,,,declarative,swe,-2147483648,1,1121,Lund,,CHI,Anton,Target_Child,Anton,32.95344873611368,,,,,Scandinavian,3,81,5833,5833,11369
1434,653,654,2908641,å så ska vi äta kaka,,,,declarative,swe,-2147483648,6,137,Lund,,MOT,,Mother,Anton,23.2633113616296,,,,,Scandinavian,3,81,5834,5833,11350
1435,131821,131822,3053208,va händ-er nu då,,,,question,swe,-2147483648,4,685,Lund,,MOT,,Mother,,29.394854103780364,,1154.72,1156.96,s,Scandinavian,3,81,5839,5838,11514
1436,75356,75357,2996743,den,,,,declarative,swe,-2147483648,1,85,Lund,,CHI,Harry,Target_Child,Harry,26.59192180537588,,157.557,158.198,s,Scandinavian,3,81,5843,5843,11441
1437,382408,382409,17771182,xxx,,ʔæh,,declarative,swe,-2147483648,1,53,StanfordSwedish,,CHI,kur,Target_Child,kur,9.098749460974558,male,,,,Scandinavian,22,342,23622,23622,44912
1438,3642,3643,2916264,e-e,,,,declarative,swe,-2147483648,1,701,Lund,,CHI,Anton,Target_Child,Anton,23.2633113616296,,,,,Scandinavian,3,81,5833,5833,11349
1439,37817,37818,2959204,å me,,,,declarative,swe,-2147483648,2,940,Lund,,CHI,Anton,Target_Child,Anton,40.39507998110844,,,,,Scandinavian,3,81,5833,5833,11381
1440,133673,133674,3055060,e Lisa,,,,declarative,swe,-2147483648,2,790,Lund,,CHI,,Target_Child,,29.394854103780364,,1381.32,1383.16,s,Scandinavian,3,81,5838,5838,11514
1441,138258,138259,3059645,ha-r du fyra ben,,,,question,swe,-2147483648,4,754,Lund,,MOT,,Mother,,32.5920450111912,,,,,Scandinavian,3,81,5839,5838,11518
1442,138068,138069,3059455,hm,,,,declarative,swe,-2147483648,1,234,Lund,,CHI,,Target_Child,,34.690650732047885,,483.72,486.52,s,Scandinavian,3,81,5838,5838,11521
1443,45581,45582,2966968,den kong-e dä,,,,declarative,swe,-2147483648,3,855,Lund,,CHI,Anton,Target_Child,Anton,45.00092404361486,,,,,Scandinavian,3,81,5833,5833,11389
1444,82733,82734,3004120,s s s saps,,,,declarative,swe,-2147483648,4,490,Lund,,CHI,Harry,Target_Child,Harry,26.00053389186636,,,,,Scandinavian,3,81,5843,5843,11439
1445,17170,17171,2938548,de e en katt,,,,declarative,swe,-2147483648,4,221,Lund,,MOT,,Mother,Anton,37.65785745087168,,,,,Scandinavian,3,81,5834,5833,11376
1446,89894,89895,3011281,nä den tro-r ja ska vara här va,,,,question,swe,-2147483648,8,402,Lund,,GMM,Grandmother_mother'sside,Grandmother,Harry,33.427791125074435,,,,,Scandinavian,3,81,5849,5843,11453
1447,33870,33871,2955257,du få-r sätta dej lite,,,,trail off,swe,-2147483648,5,413,Lund,,MOT,,Mother,Anton,39.65789851947679,,,,,Scandinavian,3,81,5834,5833,11380
1448,136057,136058,3057444,hemma hos oss,,,,question,swe,-2147483648,3,955,Lund,,MOT,,Mother,,25.559046386989465,,1287.556,1288.973,s,Scandinavian,3,81,5839,5838,11509
1449,15083,15084,2935784,nä Ia ha-r de påå,,,,declarative,swe,-2147483648,5,287,Lund,,CHI,Anton,Target_Child,Anton,34.13211770262223,,,,,Scandinavian,3,81,5833,5833,11372
1450,379004,379005,17767572,tittut,,,,declarative,swe,-2147483648,1,50,Lacerda,,CAR,Caretaker,Caretaker,Teresa,12.854473397811043,female,161.442,162.21,s,Scandinavian,22,341,23616,23615,44899
1451,150846,150847,3072233,va e dä för nått,,,,declarative,swe,-2147483648,5,259,Andren,,MOT,,Mother,,24.887574693525533,,392.239,393.289,s,Scandinavian,3,82,5865,5863,11557
1452,129038,129039,3050425,fick dom,,,,question,swe,-2147483648,2,168,Lund,,MOT,,Mother,,34.00069816628678,,375.52,382.495,s,Scandinavian,3,81,5839,5838,11519
1453,133391,133392,3054778,ja stövl-en,,,,declarative,swe,-2147483648,2,426,Lund,,CHI,,Target_Child,,33.362081356906714,,858.16,859.77,s,Scandinavian,3,81,5838,5838,11520
1454,58269,58270,2979656,te titta dea,,,,declarative,swe,-2147483648,3,16,Lund,,CHI,,Target_Child,,18.2960635742007,,5.592,8.827,s,Scandinavian,3,81,5838,5838,11393
