,Unnamed: 0.1,Unnamed: 0,id,gloss,stem,actual_phonology,model_phonology,type,language,num_morphemes,num_tokens,utterance_order,corpus_name,part_of_speech,speaker_code,speaker_name,speaker_role,target_child_name,target_child_age,target_child_sex,media_start,media_end,media_unit,collection_name,collection_id,corpus_id,speaker_id,target_child_id,transcript_id
10895,17504,17505,2938891,va de go-tt,,,,question,swe,-2147483648,3,131,Lund,,MOT,,Mother,Anton,38.09934495574858,,,,,Scandinavian,3,81,5834,5833,11377
10896,46192,46193,2967579,ä Herr Nils+son,,,,declarative,swe,-2147483648,3,1023,Lund,,MOT,,Mother,Anton,42.493685701965134,,,,,Scandinavian,3,81,5834,5833,11386
10897,98650,98651,3020037,jao,,,,declarative,swe,-2147483648,1,121,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,232.28,233.96,s,Scandinavian,3,81,5843,5843,11469
10898,69599,69600,2990986,du Bella,,,,imperative_emphatic,swe,-2147483648,2,1043,Lund,,MOT,,Mother,,41.296535863159406,,,,,Scandinavian,3,81,5839,5838,11424
10899,14364,14365,2934962,va e de,,,,question,swe,-2147483648,3,642,Lund,,MOT,,Mother,Anton,31.09920121563071,,,,,Scandinavian,3,81,5834,5833,11365
10900,26882,26883,2948269,e nte de en hörn+bit,,,,question,swe,-2147483648,5,319,Lund,,MOT,,Mother,Anton,40.39507998110844,,,,,Scandinavian,3,81,5834,5833,11381
10901,6734,6735,2922382,mammo i de,,,,declarative,swe,-2147483648,3,51,Lund,,CHI,Anton,Target_Child,Anton,29.26343456744492,,,,,Scandinavian,3,81,5833,5833,11363
10902,60070,60071,2981457,titta,,,,declarative,swe,-2147483648,1,549,Lund,,CHI,,Target_Child,,33.00067763198423,,935.957,937.522,s,Scandinavian,3,81,5838,5838,11415
10903,155506,155507,3076893,ja de gjor-de de,,,,declarative,swe,-2147483648,4,860,Lund,,GMM,Maternal_Grandmother,Grandmother,,44.55943653873796,,,,,Scandinavian,3,81,5860,5838,11537
10904,29008,29009,2950395,koj-e,,,,declarative,swe,-2147483648,1,729,Lund,,CHI,Anton,Target_Child,Anton,36.26357830756278,,,,,Scandinavian,3,81,5833,5833,11374
10905,136969,136970,3058356,tyck-er du vi ska klä på mamma-n lite kanske,,,,question,swe,-2147483648,9,266,Lund,,MOT,,Mother,,36.1650136553112,,441.835,443.96,s,Scandinavian,3,81,5839,5838,11523
10906,25730,25731,2947117,aa,,,,declarative,swe,-2147483648,1,73,Lund,,CHI,Anton,Target_Child,Anton,40.88790324236637,,,,,Scandinavian,3,81,5833,5833,11382
10907,1439,1440,2909545,å han,,,,declarative,swe,-2147483648,2,290,Lund,,CHI,Anton,Target_Child,Anton,23.2633113616296,,,,,Scandinavian,3,81,5833,5833,11351
10908,57807,57808,2979194,en två tre fya fem xxx tia tia tia,,,,declarative,swe,-2147483648,9,798,Lund,,CHI,,Target_Child,,32.230641286268714,,1428.868,1431.988,s,Scandinavian,3,81,5838,5838,11414
10909,118599,118600,3039986,du kan ha de som en mössa också,,,,declarative,swe,-2147483648,8,73,Lund,,FAT,,Father,Markus,24.52617096860305,,,,,Scandinavian,3,81,5854,5851,11485
10910,100851,100852,3022238,dom ha var_t ute å sprung_it å hoppa_t hel_a da_n,,,,declarative,swe,-2147483648,10,572,Lund,,MOT,,Mother,,25.0990780098154,,749.305,751.505,s,Scandinavian,3,81,5839,5838,11401
10911,173295,173296,3094682,finn-s ingenting,,,,declarative,swe,-2147483648,2,368,Lund,,MOT,,Mother,,30.066325797244296,,716.08,717.36,s,Scandinavian,3,81,5839,5838,11515
10912,12236,12237,2932274,hä,,,,declarative,swe,-2147483648,1,623,Lund,,MOT,,Mother,Anton,30.066325797244296,,,,,Scandinavian,3,81,5834,5833,11364
10913,58829,58830,2980216,jaa,,,,declarative,swe,-2147483648,1,469,Lund,,MOT,,Mother,,40.36222509702458,,774.36,775.16,s,Scandinavian,3,81,5839,5838,11423
10914,26442,26443,2947829,jaså,,,,declarative,swe,-2147483648,1,1045,Lund,,GMF,Grandmother_father's_side,Grandmother,Anton,32.0663668658494,,,,,Scandinavian,3,81,5835,5833,11367
10915,123389,123390,3044776,xxx,,,,declarative,swe,-2147483648,1,416,Lund,,CHI,,Target_Child,,20.854637672231465,,764.293,766.663,s,Scandinavian,3,81,5838,5838,11505
10916,50395,50396,2971782,ble hon rädd,,,,question,swe,-2147483648,3,3,Lund,,MOT,,Mother,,32.230641286268714,,6.641,7.806,s,Scandinavian,3,81,5839,5838,11414
10917,38270,38271,2959657,ska vi rita en lite-n nagel här,,,,question,swe,-2147483648,7,653,Lund,,MOT,,Mother,Anton,39.65789851947679,,,,,Scandinavian,3,81,5834,5833,11380
10918,53847,53848,2975234,ha,,,,declarative,swe,-2147483648,1,9,Lund,,CHI,,Target_Child,,41.296535863159406,,,,,Scandinavian,3,81,5838,5838,11424
10919,151367,151368,3072754,aa gå gå gå,,,,declarative,swe,-2147483648,4,690,Lund,,MOT,,Mother,,37.16503418961375,,1200.32,1201.68,s,Scandinavian,3,81,5839,5838,11527
10920,144662,144663,3066049,där e han också gla ja,,,,declarative,swe,-2147483648,6,292,Lund,,MOT,,Mother,,37.85498675537485,,,,,Scandinavian,3,81,5839,5838,11529
10921,55352,55353,2976739,putsa sko-r i+da,,,,declarative,swe,-2147483648,3,230,Lund,,CHI,,Target_Child,,40.36222509702458,,371.0,373.12,s,Scandinavian,3,81,5838,5838,11423
10922,85883,85884,3007270,haa,,,,declarative,swe,-2147483648,1,840,Lund,,CHI,Harry,Target_Child,Harry,28.756237294400297,,,,,Scandinavian,3,81,5843,5843,11443
10923,13037,13038,2933197,n,,,,declarative,swe,-2147483648,1,304,Lund,,CHI,Anton,Target_Child,Anton,31.624879360972503,,,,,Scandinavian,3,81,5833,5833,11366
10924,97692,97693,3019079,kun-de vi ju filma-t,,,,declarative,swe,-2147483648,4,711,Lund,,MOT,,Mother,Harry,35.953510339021335,,1225.48,1226.92,s,Scandinavian,3,81,5845,5843,11455
10925,123286,123287,3044673,tässe,,,,declarative,swe,-2147483648,1,430,Lund,,CHI,,Target_Child,,19.493213413006423,,,,,Scandinavian,3,81,5838,5838,11504
10926,51606,51607,2972993,komm-er du ihåg va den het-te,,,,question,swe,-2147483648,6,565,Lund,,MOT,,Mother,,29.132015031109468,,,,,Scandinavian,3,81,5839,5838,11409
10927,151652,151653,3073039,aa,,,,declarative,swe,-2147483648,1,253,Andren,,ALI,,Target_Child,,28.03342984455533,,473.986,474.925,s,Scandinavian,3,82,5863,5863,11559
10928,3682,3683,2916304,dukti du e andreas,,,,declarative,swe,-2147483648,4,707,Lund,,FAT,,Father,Anton,23.2633113616296,,,,,Scandinavian,3,81,5836,5833,11349
10929,121727,121728,3043114,jaa,,,,declarative,swe,-2147483648,1,127,Lund,,CHI,,Target_Child,,26.394792500872708,,202.04,203.095,s,Scandinavian,3,81,5838,5838,11510
10930,112623,112624,3034010,den ha-r kf köp-t haam,,,,declarative,swe,-2147483648,5,189,Lund,,CHI,Harry,Target_Child,Harry,39.36220456272203,,431.48,434.96,s,Scandinavian,3,81,5843,5843,11459
10931,120876,120877,3042263,du e väl försikti Markus,,,,declarative,swe,-2147483648,5,303,Lund,,FAT,,Father,Markus,24.52617096860305,,,,,Scandinavian,3,81,5854,5851,11485
10932,56262,56263,2977649,å sen kanske du fick väll-ing också,,,,trail off,swe,-2147483648,7,294,Lund,,MOT,,Mother,,33.00067763198423,,450.672,454.02,s,Scandinavian,3,81,5839,5838,11415
10933,114876,114877,3036263,de e jul nu,,,,declarative,swe,-2147483648,4,55,Lund,,CHI,Markus,Target_Child,Markus,27.29624838292367,,,,,Scandinavian,3,81,5851,5851,11492
10934,64637,64638,2986024,ja uh uh uh säjer kattungen,,,,declarative,swe,-2147483648,6,242,Lund,,MOT,,Mother,Harry,18.657467299123184,,,,,Scandinavian,3,81,5845,5843,11429
10935,78048,78049,2999435,nää,,,,declarative,swe,-2147483648,1,1068,Lund,,CHI,,Target_Child,,24.29618678001601,,1952.24,1953.76,s,Scandinavian,3,81,5838,5838,11402
10936,64096,64097,2985483,va ha-r hän-t me flicka-n då,,,,question,swe,-2147483648,6,320,Lund,,MOT,,Mother,,29.78911271278671,,541.034,542.898,s,Scandinavian,3,81,5839,5838,11408
10937,132224,132225,3053611,jaa,,,,declarative,swe,-2147483648,1,709,Lund,,CHI,,Target_Child,,29.394854103780364,,1215.36,1215.92,s,Scandinavian,3,81,5838,5838,11514
10938,7326,7327,2923566,hmm de gör han,,,,declarative,swe,-2147483648,4,521,Lund,,MOT,,Mother,Anton,27.000554426168915,,,,,Scandinavian,3,81,5834,5833,11358
10939,134322,134323,3055709,hämta,,,,declarative,swe,-2147483648,1,371,Lund,,CHI,,Target_Child,,27.06626419433664,,668.76,670.88,s,Scandinavian,3,81,5838,5838,11511
10940,108200,108201,3029587,de gör uggl-er för dom måste ju äta också vet du,,,,declarative,swe,-2147483648,11,593,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,47.75662744614879,,,,,Scandinavian,3,81,5846,5843,11471
10941,101958,101959,3023345,de va dom du tyck-te va så hemsk-a i+går,,,,declarative,swe,-2147483648,9,197,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,47.6580627938972,,,,,Scandinavian,3,81,5846,5843,11472
10942,85138,85139,3006525,e Nulla mos+sa Gert,,,,declarative,swe,-2147483648,4,94,Lund,,CHI,Harry,Target_Child,Harry,32.88773896794595,,,,,Scandinavian,3,81,5843,5843,11451
10943,56222,56223,2977609,ja,,,,declarative,swe,-2147483648,1,63,Lund,,MOT,,Mother,,36.23072342347892,,91.862,92.485,s,Scandinavian,3,81,5839,5838,11418
10944,24024,24025,2945411,e de e de de bä-st-a som finn-s de,,,,declarative,swe,-2147483648,9,522,Lund,,MOT,,Mother,Anton,38.09934495574858,,,,,Scandinavian,3,81,5834,5833,11377
10945,94904,94905,3016291,hnn,,,,declarative,swe,-2147483648,1,2,Lund,,CHI,Harry,Target_Child,Harry,45.888005913879134,,,,,Scandinavian,3,81,5843,5843,11466
10946,61185,61186,2982572,vem e de som ha-x rita-t i den bok-en,,,,question,swe,-2147483648,9,387,Lund,,MOT,,Mother,,36.23072342347892,,569.704,571.621,s,Scandinavian,3,81,5839,5838,11418
10947,34307,34308,2955694,va va de i den där Bambi+väska-n då,,,,question,swe,-2147483648,8,239,Lund,,MOT,,Mother,Anton,45.00092404361486,,,,,Scandinavian,3,81,5834,5833,11389
10948,68705,68706,2990092,glad,,,,declarative,swe,-2147483648,1,1018,Lund,,CHI,,Target_Child,,34.559231195712435,,1470.593,1471.524,s,Scandinavian,3,81,5838,5838,11416
10949,160987,160988,3082374,nää,,,,declarative,swe,-2147483648,1,389,Lund,,CHI,,Target_Child,,39.8221729398961,,,,,Scandinavian,3,81,5838,5838,11532
10950,161323,161324,3082710,ha,,,,declarative,swe,-2147483648,1,491,Lund,,GMM,Maternal_Grandmother,Grandmother,,39.8221729398961,,,,,Scandinavian,3,81,5860,5838,11532
10951,62787,62788,2984174,m nu håller ja de så gör du nåt annat,,,,declarative,swe,-2147483648,10,614,Lund,,MOT,,Mother,,41.296535863159406,,1142.36,1144.64,s,Scandinavian,3,81,5839,5838,11425
10952,79901,79902,3001288,hä de e däde kappa kisse,,,,declarative,swe,-2147483648,6,433,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,847.48,857.8,s,Scandinavian,3,81,5843,5843,11444
10953,96004,96005,3017391,bygg-e tom xxx,,,,declarative,swe,-2147483648,3,82,Lund,,CHI,Harry,Target_Child,Harry,45.888005913879134,,,,,Scandinavian,3,81,5843,5843,11466
10954,72560,72561,2993947,hon vi ha den andr-a,,,,declarative,swe,-2147483648,5,299,Lund,,CHI,,Target_Child,,38.62502310109037,,435.52,437.48,s,Scandinavian,3,81,5838,5838,11421
10955,53921,53922,2975308,hu a-x gå-tt för henne me där,,,,declarative,swe,-2147483648,7,15,Lund,,CHI,,Target_Child,,41.296535863159406,,,,,Scandinavian,3,81,5838,5838,11424
10956,122909,122910,3044296,hmm,,,,declarative,swe,-2147483648,1,74,Lund,,MOT,,Mother,,25.559046386989465,,83.868,85.292,s,Scandinavian,3,81,5839,5838,11509
10957,139798,139799,3061185,godis,,,,declarative,swe,-2147483648,1,328,Lund,,MOT,,Mother,,37.16503418961375,,,,,Scandinavian,3,81,5839,5838,11526
10958,140168,140169,3061555,då d då de bada-r,,,,declarative,swe,-2147483648,5,525,Lund,,CHI,,Target_Child,,35.23070288917637,,1207.64,1210.63,s,Scandinavian,3,81,5838,5838,11522
10959,383938,383939,17772804,om du går ur där så och så flyttar Ulla stolen efter dig,,,,declarative,swe,-2147483648,13,313,Lacerda,,CAR,Caretaker,Caretaker,Teresa,13.558799975358836,female,2208.08,2211.82,s,Scandinavian,22,341,23616,23615,44893
10960,93668,93669,3015055,så,,,,imperative_emphatic,swe,-2147483648,1,483,Lund,,MOT,,Mother,Harry,31.13205609971457,,917.8,918.8,s,Scandinavian,3,81,5845,5843,11447
10961,65052,65053,2986439,eh,,,,declarative,swe,-2147483648,1,384,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11430
10962,150262,150263,3071649,jaa,,,,declarative,swe,-2147483648,1,550,Lund,,CHI,,Target_Child,,42.395121049713545,,,,,Scandinavian,3,81,5838,5838,11536
10963,90444,90445,3011831,hmm de va du,,,,declarative,swe,-2147483648,4,226,Lund,,MOT,,Mother,Harry,31.13205609971457,,385.64,386.76,s,Scandinavian,3,81,5845,5843,11447
10964,74948,74949,2996335,gick den sönder,,,,question,swe,-2147483648,3,281,Lund,,MOT,,Mother,Harry,24.52617096860305,,601.342,602.725,s,Scandinavian,3,81,5845,5843,11437
10965,105088,105089,3026475,ö xxx,,,,declarative,swe,-2147483648,2,234,Lund,,CHI,Markus,Target_Child,Markus,16.887410419105116,,,,,Scandinavian,3,81,5851,5851,11473
10966,68344,68345,2989731,å där,,,,declarative,swe,-2147483648,2,983,Lund,,CHI,,Target_Child,,35.789235918602024,,,,,Scandinavian,3,81,5838,5838,11417
10967,98498,98499,3019885,xxx,,,,declarative,swe,-2147483648,1,109,Lund,,CHI,Harry,Target_Child,Harry,46.59233249142693,,212.8,218.32,s,Scandinavian,3,81,5843,5843,11469
10968,118509,118510,3039896,,,,,declarative,swe,-2147483648,0,132,Lund,,MOT,,Mother,,18.32891845828457,,304.965,307.035,s,Scandinavian,3,81,5839,5838,11503
10969,69352,69353,2990739,mamma,,,,declarative,swe,-2147483648,1,201,Lund,,CHI,Harry,Target_Child,Harry,19.29608410850325,,621.21,623.543,s,Scandinavian,3,81,5843,5843,11432
10970,146731,146732,3068118,de tom ing-a d barn heller,,,,declarative,swe,-2147483648,6,514,Lund,,CHI,,Target_Child,,37.16503418961375,,940.48,943.8,s,Scandinavian,3,81,5838,5838,11527
10971,52646,52647,2974033,nu ka vi äta fast,,,,declarative,swe,-2147483648,5,369,Lund,,CHI,,Target_Child,,32.230641286268714,,621.369,623.0,s,Scandinavian,3,81,5838,5838,11414
10972,14047,14048,2934598,å den då,,,,question,swe,-2147483648,3,313,Lund,,MOT,,Mother,Anton,32.36206082260416,,,,,Scandinavian,3,81,5834,5833,11368
10973,21336,21337,2942723,så tryck lite nu ska vi se,,,,imperative_emphatic,swe,-2147483648,7,676,Lund,,MOT,,Mother,Anton,34.822070268383335,,,,,Scandinavian,3,81,5834,5833,11371
10974,84121,84122,3005508,aa,,,,declarative,swe,-2147483648,1,676,Lund,,CHI,Harry,Target_Child,Harry,26.59192180537588,,1189.64,1190.36,s,Scandinavian,3,81,5843,5843,11441
10975,104916,104917,3026303,å dockan e de dockan du vill ha Markus,,,,declarative,swe,-2147483648,9,345,Lund,,FAT,,Father,Markus,15.624550812131666,,,,,Scandinavian,3,81,5854,5851,11470
10976,49838,49839,2971225,mm,,,,declarative,swe,-2147483648,1,267,Lund,,MOT,,Mother,,30.55914905850223,,418.782,421.908,s,Scandinavian,3,81,5839,5838,11412
10977,145477,145478,3066864,du å ja,,,,question,swe,-2147483648,3,430,Lund,,MOT,,Mother,,37.16503418961375,,765.04,766.4,s,Scandinavian,3,81,5839,5838,11527
10978,130612,130613,3051999,på dej,,,,declarative,swe,-2147483648,2,157,Lund,,MOT,,Mother,,27.06626419433664,,293.0,294.24,s,Scandinavian,3,81,5839,5838,11511
10979,106656,106657,3028043,ja tro-r att han fly-r,,,,declarative,swe,-2147483648,5,116,Lund,,MOT,,Mother,Harry,37.69071233495554,,280.6,281.88,s,Scandinavian,3,81,5845,5843,11457
10980,49402,49403,2970789,ska an sitta där,,,,question,swe,-2147483648,4,860,Lund,,FAT,,Father,,23.55900531838436,,1426.56,1427.32,s,Scandinavian,3,81,5840,5838,11400
10981,72284,72285,2993671,näʔä,,,,declarative,swe,-2147483648,1,275,Lund,,CHI,,Target_Child,,38.62502310109037,,393.98,394.68,s,Scandinavian,3,81,5838,5838,11421
10982,77398,77399,2998785,aa,,,,declarative,swe,-2147483648,1,265,Lund,,CHI,Harry,Target_Child,Harry,30.3291648699152,,560.8,561.76,s,Scandinavian,3,81,5843,5843,11444
10983,97815,97816,3019202,ja tro-r vi vänd-er på den här lite grann så vi kan köra n bätt-re så här,,,,declarative,swe,-2147483648,17,292,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,41.65793958808189,,,,,Scandinavian,3,81,5846,5843,11462
10984,66359,66360,2987746,xxx,,,,declarative,swe,-2147483648,1,834,Lund,,CHI,,Target_Child,,35.789235918602024,,1488.348,1489.73,s,Scandinavian,3,81,5838,5838,11417
10985,80301,80302,3001688,haa,,,,declarative,swe,-2147483648,1,471,Lund,,CHI,Harry,Target_Child,Harry,29.559128524199675,,998.52,999.24,s,Scandinavian,3,81,5843,5843,11445
10986,377985,377986,17766429,ja den går också in där,,,,declarative,swe,-2147483648,6,24,Lacerda,,CAR,Caretaker,Caretaker,Cornelia,16.82170065093739,female,102.08,103.15,s,Scandinavian,22,341,23611,23609,44885
10987,78297,78298,2999684,ha,,,,declarative,swe,-2147483648,1,338,Lund,,CHI,Harry,Target_Child,Harry,27.29624838292367,,653.002,653.995,s,Scandinavian,3,81,5843,5843,11440
10988,136096,136097,3057483,hon hä flicka,,,,declarative,swe,-2147483648,3,594,Lund,,CHI,,Target_Child,,30.7562783630054,,1050.0,1052.0,s,Scandinavian,3,81,5838,5838,11516
10989,172868,172869,3094255,jaha,,,,declarative,swe,-2147483648,1,327,Lund,,MOT,,Mother,,30.066325797244296,,633.32,634.56,s,Scandinavian,3,81,5839,5838,11515
10990,138386,138387,3059773,ska vi åka å handla lite,,,,question,swe,-2147483648,6,752,Lund,,MOT,,Mother,,30.7562783630054,,,,,Scandinavian,3,81,5839,5838,11516
10991,88455,88456,3009842,göra,,,,question,swe,-2147483648,1,322,Lund,,GMM,Grandmother_mother'sside,Grandmother,Harry,33.427791125074435,,,,,Scandinavian,3,81,5849,5843,11453
10992,17695,17696,2939082,titta nu no,,,,interruption,swe,-2147483648,3,48,Lund,,MOT,,Mother,Anton,38.49360356475492,,,,,Scandinavian,3,81,5834,5833,11378
10993,21699,21700,2943086,a,,,,declarative,swe,-2147483648,1,1255,Lund,,CHI,Anton,Target_Child,Anton,30.066325797244296,,,,,Scandinavian,3,81,5833,5833,11364
10994,75076,75077,2996463,tappa-x du den på golv-et,,,,declarative,swe,-2147483648,5,114,Lund,,MOT,,Mother,Harry,30.3291648699152,,215.68,217.4,s,Scandinavian,3,81,5845,5843,11444
10995,146020,146021,3067407,hmm,,,,declarative,swe,-2147483648,1,1229,Lund,,MOT,,Mother,,27.06626419433664,,,,,Scandinavian,3,81,5839,5838,11511
10996,76661,76662,2998048,,,,,declarative,swe,-2147483648,0,558,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11431
10997,64444,64445,2985831,hä,,,,declarative,swe,-2147483648,1,75,Lund,,CHI,Harry,Target_Child,Harry,18.657467299123184,,,,,Scandinavian,3,81,5843,5843,11430
10998,7030,7031,2922968,ha,,,,declarative,swe,-2147483648,1,53,Lund,,CHI,Anton,Target_Child,Anton,30.066325797244296,,,,,Scandinavian,3,81,5833,5833,11364
10999,2156,2157,2911523,hm far+fa,,,,declarative,swe,-2147483648,2,21,Lund,,CHI,Anton,Target_Child,Anton,25.690465923324915,,,,,Scandinavian,3,81,5833,5833,11356
11000,41873,41874,2963260,en tomat skull-e vi ju rita,,,,declarative,swe,-2147483648,6,293,Lund,,MOT,,Mother,Anton,42.9536540791392,,,,,Scandinavian,3,81,5834,5833,11387
11001,93985,93986,3015372,nä nu kör den äk,,,,declarative,swe,-2147483648,5,514,Lund,,CHI,Harry,Target_Child,Harry,31.13205609971457,,984.44,992.8,s,Scandinavian,3,81,5843,5843,11447
11002,4876,4877,2917509,nää å när han försök-te så höll dom andr-a fågl-ar-na för öro-n-en så för dom vill-e inte höra,,,,declarative,swe,-2147483648,18,38,Lund,,MOT,,Mother,Anton,28.099139612723054,,,,,Scandinavian,3,81,5834,5833,11360
11003,6517,6518,2921942,ha,,,,declarative,swe,-2147483648,1,92,Lund,,CHI,Anton,Target_Child,Anton,28.591962873980982,,,,,Scandinavian,3,81,5833,5833,11362
11004,63821,63822,2985208,såå,,,,declarative,swe,-2147483648,1,209,Lund,,FAT,,Father,,27.0991190784205,,370.08,372.4,s,Scandinavian,3,81,5840,5838,11405
11005,113869,113870,3035256,de bara pojken som kan inte simma,,,,declarative,swe,-2147483648,7,94,Lund,,CHI,Markus,Target_Child,Markus,28.591962873980982,,,,,Scandinavian,3,81,5851,5851,11497
11006,86445,86446,3007832,häd,,,,declarative,swe,-2147483648,1,849,Lund,,CHI,Harry,Target_Child,Harry,29.559128524199675,,1735.92,1736.88,s,Scandinavian,3,81,5843,5843,11445
11007,98707,98708,3020094,e du framme nu,,,,question,swe,-2147483648,4,756,Lund,,GMM,Grandmother_mother's_side,Grandmother,Harry,32.36206082260416,,,,,Scandinavian,3,81,5846,5843,11449
11008,86401,86402,3007788,hm,,,,declarative,swe,-2147483648,1,696,Lund,,CHI,Harry,Target_Child,Harry,26.00053389186636,,,,,Scandinavian,3,81,5843,5843,11439
11009,126156,126157,3047543,hur gör du då,,,,question,swe,-2147483648,4,300,Lund,,MOT,,Mother,,29.394854103780364,,492.77,493.76,s,Scandinavian,3,81,5839,5838,11514
11010,131320,131321,3052707,e de din Tea,,,,question,swe,-2147483648,4,337,Lund,,MOT,,Mother,,32.5920450111912,,,,,Scandinavian,3,81,5839,5838,11518
11011,121484,121485,3042871,ska vi ta upp den igen,,,,question,swe,-2147483648,6,362,Lund,,MOT,,Mother,,18.32891845828457,,783.638,785.562,s,Scandinavian,3,81,5839,5838,11503
11012,149259,149260,3070646,han e ny+fik-en på den cirkus-en som e där borta,,,,declarative,swe,-2147483648,10,476,Lund,,GMM,Maternal_Grandmother,Grandmother,,39.033655721883406,,,,,Scandinavian,3,81,5860,5838,11531
11013,35550,35551,2956937,hmm,,,,declarative,swe,-2147483648,1,298,Lund,,CHI,Anton,Target_Child,Anton,46.32949341875603,,,,,Scandinavian,3,81,5833,5833,11390
11014,151401,151402,3072788,nu a-x an gjor-t sönder slott-et,,,,declarative,swe,-2147483648,6,569,Lund,,CHI,,Target_Child,,44.55943653873796,,,,,Scandinavian,3,81,5838,5838,11537
